id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
1,Male,44,1,28.0,0,> 2 Years,Yes,40454.0,26.0,217
2,Female,76,1,3.0,0,1-2 Year,No,33536.0,26.0,183
3,Male,47,1,28.0,0,> 2 Years,Yes,38294.0,26.0,27
4,Male,21,1,11.0,1,< 1 Year,No,28619.0,152.0,203
5,Female,29,1,41.0,1,< 1 Year,No,27496.0,152.0,39
6,Female,24,1,12.0,1,< 1 Year,No,2630.0,160.0,176
7,Male,23,1,15.0,0,1-2 Year,Yes,23367.0,152.0,249
8,Male,56,1,28.0,0,1-2 Year,Yes,32031.0,26.0,72
9,Female,35,1,3.0,0,1-2 Year,Yes,36234.0,26.0,291
10,Male,62,1,8.0,0,> 2 Years,Yes,46350.0,26.0,131
11,Female,31,1,46.0,1,< 1 Year,No,26520.0,152.0,56
12,Male,41,1,28.0,0,> 2 Years,Yes,39871.0,26.0,305
13,Male,53,1,6.0,0,1-2 Year,Yes,29050.0,124.0,88
14,Female,27,1,35.0,1,< 1 Year,No,24870.0,152.0,144
15,Male,68,1,28.0,0,> 2 Years,Yes,51230.0,26.0,198
