Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34329.5432,1079.9209,388.8086,147.2345,2.8671,0.9309,43505.5417,218.3662,0.6348,0.9555,0.4505,0.5571,0.0097,0.0012,0.3463,0.957,HOROZ
52743.188,947.8255,397.666,134.3478,2.9065,0.9427,47150.2659,225.041,0.5745,0.9795,0.5142,0.7235,0.0077,0.0013,0.3632,0.9486,HOROZ
66289.2991,971.3824,385.9269,184.2054,1.8927,0.8749,50996.95,239.5665,0.6285,0.9596,0.8822,0.6587,0.0058,0.0015,0.4153,0.9797,BARBUNYA
20930.0685,737.5268,222.4116,144.9704,1.798,0.7154,29826.0674,178.2902,0.7957,0.981,0.9001,0.7851,0.0084,0.0027,0.7098,0.971,DERMASON
29923.1711,655.6609,229.1707,159.7336,1.2202,0.7909,25622.3818,196.1648,0.7757,0.9646,0.8593,0.8449,0.01,0.0022,0.7398,0.999,SEKER
29097.3063,737.5212,233.0905,152.8083,1.5377,0.7815,30388.8745,163.1423,0.6487,0.9705,0.777,0.8056,0.0085,0.0016,0.6198,0.9942,SIRA
49921.3923,934.9744,386.7822,204.2447,2.2343,0.908,59847.693,265.0633,0.6181,0.9437,0.5628,0.6549,0.0062,0.0016,0.4509,0.9539,CALI
51825.8095,1017.6497,379.8855,167.2872,2.4152,0.9442,61130.4895,265.7938,0.6098,0.9693,0.6343,0.6457,0.0073,0.0011,0.4874,0.9544,CALI
28530.8741,622.4951,234.5607,150.2521,1.5561,0.8155,26731.6411,221.1511,0.7404,0.9777,0.7399,0.776,0.0093,0.0025,0.5942,0.9813,SIRA
50683.1894,971.6031,463.4,158.8072,2.6228,0.9708,38133.3149,241.0574,0.6139,0.9622,0.6083,0.6098,0.0086,0.001,0.3806,0.95,HOROZ
27183.1375,657.3428,222.9333,164.7793,1.7966,0.8272,26170.0078,189.8965,0.7281,0.962,0.7344,0.7419,0.0092,0.0018,0.7913,0.9808,SIRA
58942.5768,1014.0912,376.7762,189.6548,1.8123,0.9157,48355.4097,259.2528,0.7479,0.9459,0.6975,0.7241,0.0064,0.0016,0.5023,0.9673,BARBUNYA
22045.3048,706.1337,238.7463,154.3913,1.8219,0.7768,28650.1974,193.3652,0.714,0.978,0.8838,0.7855,0.0084,0.0023,0.5792,0.9605,SIRA
87185.4703,1201.4401,443.2324,264.8642,1.7269,0.7533,86039.7671,340.3059,0.7319,0.9677,0.8519,0.7779,0.0048,0.0012,0.5614,0.9792,BOMBAY
48763.3575,974.6266,412.3186,167.774,2.7861,0.9234,41731.4019,240.8369,0.6377,0.9727,0.541,0.6056,0.0078,0.0011,0.3961,0.9465,HOROZ
51188.8148,1056.1951,413.4755,170.2535,2.2356,0.9225,62176.3791,252.7174,0.624,0.9631,0.6478,0.6717,0.007,0.0014,0.4438,0.9474,CALI
88238.0439,1148.563,453.6431,295.0231,1.6525,0.8012,90863.9303,306.4528,0.748,0.9636,0.8191,0.7817,0.005,0.0013,0.6367,0.9875,BOMBAY
55983.7426,956.4676,324.42,196.3647,1.8129,0.8258,51780.8796,269.6647,0.641,0.9563,0.7958,0.7524,0.0073,0.0017,0.4404,0.983,BARBUNYA
25919.1692,561.6516,202.3767,154.6714,1.298,0.6845,22590.823,172.323,0.7381,0.9534,0.8069,0.8536,0.0073,0.0026,0.7127,0.9917,SEKER
48280.6277,1040.9729,425.196,181.4092,2.2544,0.9269,46162.3397,249.6239,0.6307,0.9625,0.6338,0.686,0.0081,0.0018,0.431,0.9575,CALI
28428.4792,622.3803,254.1637,159.3581,1.4216,0.6727,22723.732,215.8238,0.7773,0.9731,0.8734,0.806,0.0069,0.002,0.7861,0.9925,SEKER
28397.8968,590.5525,211.6596,144.5729,1.4742,0.7393,25228.6384,182.4927,0.7433,0.9569,0.8494,0.8141,0.0064,0.0028,0.6702,0.9898,SEKER
32904.5164,711.7069,246.1896,114.1,1.5056,0.8442,30602.8433,210.1318,0.7341,0.9668,0.7897,0.757,0.0084,0.0028,0.7187,0.9715,SIRA
37222.1408,1080.4231,482.5005,153.0277,2.8946,0.9295,39377.3941,251.2333,0.5689,0.9666,0.5741,0.6541,0.009,0.0008,0.3206,0.9498,HOROZ
