"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
7.0;0.27;0.36;20.7;0.045;45.0;170.0;1.0010;3.00;0.45;8.8;6
6.3;0.30;0.34;1.6;0.049;14.0;132.0;0.9940;3.30;0.49;9.5;6
8.1;0.28;0.40;6.9;0.050;30.0;97.0;0.9951;3.26;0.44;10.1;6
7.2;0.23;0.32;8.5;0.058;47.0;186.0;0.9956;3.19;0.40;9.9;6
7.2;0.23;0.32;8.5;0.058;47.0;186.0;0.9956;3.19;0.40;9.9;6
8.1;0.28;0.40;6.9;0.050;30.0;97.0;0.9951;3.26;0.44;10.1;6
6.2;0.32;0.16;7.0;0.045;30.0;136.0;0.9949;3.18;0.47;9.6;6
7.0;0.27;0.36;20.7;0.045;45.0;170.0;1.0010;3.00;0.45;8.8;6
6.3;0.30;0.34;1.6;0.049;14.0;132.0;0.9940;3.30;0.49;9.5;6
8.1;0.22;0.43;1.5;0.044;28.0;129.0;0.9938;3.22;0.45;11.0;8
8.1;0.27;0.41;1.45;0.033;11.0;63.0;0.9908;2.99;0.56;12.0;5
6.2;0.21;0.29;1.6;0.039;24.0;92.0;0.9913;3.27;0.50;11.2;6
6.6;0.32;0.36;8.0;0.047;57.0;168.0;0.9949;3.15;0.46;9.6;5
6.6;0.32;0.36;8.0;0.047;57.0;168.0;0.9949;3.15;0.46;9.6;5
6.5;0.24;0.19;1.2;0.041;30.0;111.0;0.9924;2.99;0.46;9.4;6
7.5;0.23;0.49;7.7;0.049;61.0;209.0;0.9953;3.14;0.30;10.0;7
6.8;0.28;0.36;8.0;0.045;18.0;101.0;0.9953;3.24;0.41;9.2;5
6.8;0.28;0.36;8.0;0.045;18.0;101.0;0.9953;3.24;0.41;9.2;5
7.6;0.67;0.14;1.5;0.074;25.0;168.0;0.9937;3.05;0.51;9.3;5
5.0;0.55;0.14;8.3;0.032;35.0;164.0;0.9918;3.53;0.57;12.5;7
4.6;0.52;0.15;2.1;0.054;8.0;65.0;0.9934;3.90;0.56;13.1;4
7.8;0.34;0.37;2.0;0.082;24.0;58.0;0.9964;3.34;0.59;9.4;5
7.1;0.32;0.32;11.0;0.038;16.0;66.0;0.9937;3.24;0.40;12.4;7
6.0;0.21;0.38;0.8;0.020;11.0;55.0;0.9890;3.34;0.32;12.4;7
7.2;0.30;0.30;8.0;0.038;23.0;82.0;0.9948;3.19;0.42;9.6;6
6.8;0.26;0.26;2.0;0.019;24.0;88.0;0.9916;3.15;0.37;11.0;6
6.8;0.26;0.26;2.0;0.019;24.0;88.0;0.9916;3.15;0.37;11.0;6
